Instance,Income
133148,4475.003
133149,10846.997
133150,3534.0493
133151,4475.003
133152,1402.7548
133153,10846.997
133154,1402.7548
133155,4853.8477
133156,6465.672
133157,68887.83
133158,16993.021
133159,1402.7548
133160,8787.155
133161,21176.002
133162,20091.027
133163,6465.672
133164,2468.3337
133165,11635.46
133166,4853.8477
133167,13982.055
133168,21176.002
133169,20091.027
133170,3534.0493
133171,3534.0493
133172,3534.0493
133173,6374.7554
133174,3534.0493
133175,4853.8477
133176,10846.997
133177,2468.3337
133178,1402.7548
133179,31059.28
133180,6465.672
133181,16993.021
133182,25957.092
133183,8787.155
133184,10846.997
133185,4853.8477
133186,8787.155
133187,4853.8477
133188,16993.021
133189,14092.944
133190,3534.0493
133191,43167.6
133192,8436.765
133193,3534.0493
133194,16811.951
133195,4853.8477
133196,16811.951
133197,14092.944
133198,1402.7548
133199,36942.168
133200,16811.951
133201,4853.8477
133202,21176.002
133203,36942.168
133204,6374.7554
133205,1402.7548
133206,4853.8477
133207,2468.3337
133208,4853.8477
133209,10846.997
133210,13982.055
133211,3534.0493
133212,1402.7548
133213,1402.7548
133214,25957.092
133215,30643.516
133216,1402.7548
133217,8436.765
133218,25957.092
133219,25957.092
133220,8436.765
133221,3534.0493
133222,6465.672
133223,6465.672
133224,4853.8477
133225,16993.021
133226,13982.055
133227,4853.8477
133228,21176.002
133229,6465.672
133230,8436.765
133231,1402.7548
133232,10846.997
133233,3534.0493
133234,25957.092
133235,4475.003
133236,20091.027
133237,3534.0493
133238,4853.8477
133239,3534.0493
133240,1402.7548
133241,4853.8477
133242,1402.7548
133243,2468.3337
133244,16811.951
133245,21176.002
133246,4853.8477
133247,11635.46
133248,2468.3337
133249,4475.003
133250,8436.765
133251,2468.3337
133252,11635.46
133253,2468.3337
133254,20091.027
133255,3534.0493
133256,4475.003
133257,6465.672
133258,20091.027
133259,21176.002
133260,25643.451
133261,4853.8477
133262,1402.7548
133263,3534.0493
133264,8787.155
133265,21176.002
133266,3534.0493
133267,36942.168
133268,6465.672
133269,20091.027
133270,4853.8477
133271,16811.951
133272,25643.451
133273,3534.0493
133274,3534.0493
133275,1402.7548
133276,10846.997
133277,6465.672
133278,1402.7548
133279,8436.765
133280,10846.997
133281,20091.027
133282,6465.672
133283,16993.021
133284,4475.003
133285,10846.997
133286,20091.027
133287,36942.168
133288,11635.46
133289,20091.027
133290,3534.0493
133291,6374.7554
133292,11635.46
133293,10846.997
133294,11635.46
133295,8436.765
133296,1402.7548
133297,4853.8477
133298,6465.672
133299,25957.092
133300,10846.997
133301,3534.0493
133302,43167.6
133303,3534.0493
133304,4853.8477
133305,20091.027
133306,3534.0493
133307,8787.155
133308,2468.3337
133309,8787.155
133310,8787.155
133311,14092.944
133312,3534.0493
133313,6465.672
133314,25957.092
133315,3534.0493
133316,21176.002
133317,1402.7548
133318,1402.7548
133319,25957.092
133320,10846.997
133321,3534.0493
133322,8787.155
133323,6465.672
133324,3534.0493
133325,13982.055
133326,1402.7548
133327,6465.672
133328,4853.8477
133329,3534.0493
133330,10846.997
133331,16993.021
133332,1402.7548
133333,3534.0493
133334,8436.765
133335,21176.002
133336,8787.155
133337,13982.055
133338,20091.027
133339,20091.027
133340,57346.98
133341,8436.765
133342,1402.7548
133343,2468.3337
133344,21176.002
133345,3534.0493
133346,4475.003
133347,6465.672
133348,43167.6
133349,1402.7548
133350,16811.951
133351,3534.0493
133352,14092.944
133353,1402.7548
133354,11635.46
133355,6465.672
133356,3534.0493
133357,31059.28
133358,14092.944
133359,3534.0493
133360,3534.0493
133361,20091.027
133362,1402.7548
133363,8787.155
133364,16993.021
133365,21176.002
133366,6374.7554
133367,3534.0493
133368,6465.672
133369,3534.0493
133370,16811.951
133371,3534.0493
133372,43167.6
133373,4853.8477
133374,6465.672
133375,21176.002
133376,1402.7548
133377,1402.7548
133378,2468.3337
133379,16993.021
133380,8787.155
133381,4853.8477
133382,8436.765
133383,10846.997
133384,3534.0493
133385,16811.951
133386,3534.0493
133387,25643.451
133388,13982.055
133389,2468.3337
133390,6465.672
133391,4853.8477
133392,3534.0493
133393,3534.0493
133394,3534.0493
133395,16993.021
133396,4853.8477
133397,16811.951
133398,3534.0493
133399,6374.7554
133400,1402.7548
133401,6465.672
133402,11635.46
133403,2468.3337
133404,3534.0493
133405,10846.997
133406,1402.7548
133407,20091.027
133408,16993.021
133409,4853.8477
133410,3534.0493
133411,4853.8477
133412,1402.7548
133413,6465.672
133414,16993.021
133415,6465.672
133416,1402.7548
133417,16811.951
133418,11635.46
133419,10846.997
133420,3534.0493
133421,6374.7554
133422,3534.0493
133423,44641.137
133424,1402.7548
133425,4853.8477
133426,13982.055
133427,1402.7548
133428,1402.7548
133429,8787.155
133430,1402.7548
133431,8787.155
133432,1402.7548
133433,37152.66
133434,4853.8477
133435,44641.137
133436,30643.516
133437,3534.0493
133438,43167.6
133439,6465.672
133440,25643.451
133441,3534.0493
133442,3534.0493
133443,11635.46
133444,57346.98
133445,3534.0493
133446,2468.3337
133447,6374.7554
133448,6465.672
133449,68887.83
133450,2468.3337
133451,4853.8477
133452,43167.6
133453,1402.7548
133454,10846.997
133455,4475.003
133456,3534.0493
133457,25643.451
133458,10846.997
133459,2468.3337
133460,10846.997
133461,1402.7548
133462,4475.003
133463,6465.672
133464,4475.003
133465,8436.765
133466,8436.765
133467,13982.055
133468,3534.0493
133469,4853.8477
133470,3534.0493
133471,8436.765
133472,20091.027
133473,10846.997
133474,3534.0493
133475,8787.155
133476,43167.6
133477,6465.672
133478,11635.46
133479,10846.997
133480,13982.055
133481,20091.027
133482,1402.7548
133483,6465.672
133484,8436.765
133485,4853.8477
133486,13982.055
133487,3534.0493
133488,3534.0493
133489,6374.7554
133490,3534.0493
133491,4853.8477
133492,20091.027
133493,37152.66
133494,3534.0493
133495,4853.8477
133496,4475.003
133497,30643.516
133498,4853.8477
133499,6465.672
133500,10846.997
133501,6465.672
133502,10846.997
133503,6465.672
133504,3534.0493
133505,6374.7554
133506,6374.7554
133507,3534.0493
133508,21176.002
133509,6374.7554
133510,2468.3337
133511,3534.0493
133512,1402.7548
133513,2468.3337
133514,6465.672
133515,4475.003
133516,3534.0493
133517,2468.3337
133518,13982.055
133519,1402.7548
133520,53658.37
133521,3534.0493
133522,1402.7548
133523,21176.002
133524,4853.8477
133525,8436.765
133526,8787.155
133527,1402.7548
133528,30643.516
133529,6465.672
133530,1402.7548
133531,6374.7554
133532,2468.3337
133533,20091.027
133534,8436.765
133535,3534.0493
133536,3534.0493
133537,4853.8477
133538,8436.765
133539,11635.46
133540,2468.3337
133541,3534.0493
133542,2468.3337
133543,57346.98
133544,3534.0493
133545,3534.0493
133546,6465.672
133547,21176.002
133548,13982.055
133549,21176.002
133550,8787.155
133551,8787.155
133552,25957.092
133553,8787.155
133554,8436.765
133555,3534.0493
133556,2468.3337
133557,3534.0493
133558,6465.672
133559,25643.451
133560,6465.672
133561,6465.672
133562,2468.3337
133563,13982.055
133564,8436.765
133565,10846.997
133566,16993.021
133567,3534.0493
133568,30643.516
133569,8436.765
133570,6465.672
133571,68887.83
133572,8787.155
133573,13982.055
133574,4475.003
133575,6465.672
133576,85487.95
133577,4853.8477
133578,16993.021
133579,6465.672
133580,3534.0493
133581,8436.765
133582,8436.765
133583,1402.7548
133584,20091.027
133585,4475.003
133586,6465.672
133587,3534.0493
133588,3534.0493
133589,11635.46
133590,16811.951
133591,6465.672
133592,6374.7554
133593,11635.46
133594,1402.7548
133595,21176.002
133596,3534.0493
133597,6465.672
133598,4475.003
133599,8436.765
133600,1402.7548
133601,30643.516
133602,3534.0493
133603,3534.0493
133604,37152.66
133605,1402.7548
133606,25643.451
133607,13982.055
133608,4475.003
133609,4853.8477
133610,4853.8477
133611,16811.951
133612,1402.7548
133613,3534.0493
133614,25643.451
133615,16993.021
133616,8787.155
133617,2468.3337
133618,3534.0493
133619,1402.7548
133620,2468.3337
133621,6465.672
133622,8436.765
133623,4853.8477
133624,2468.3337
133625,4853.8477
133626,10846.997
133627,2468.3337
133628,1402.7548
133629,6374.7554
133630,11635.46
133631,6465.672
133632,4853.8477
133633,4475.003
133634,6465.672
133635,6465.672
133636,4853.8477
133637,3534.0493
133638,1402.7548
133639,21176.002
133640,11635.46
133641,68887.83
133642,3534.0493
133643,25957.092
133644,3534.0493
133645,4475.003
133646,6374.7554
133647,16811.951
133648,36942.168
133649,4853.8477
133650,4475.003
133651,68887.83
133652,10846.997
133653,3534.0493
133654,2468.3337
133655,1402.7548
133656,4853.8477
133657,8436.765
133658,2468.3337
133659,20091.027
133660,10846.997
133661,68887.83
133662,1402.7548
133663,13982.055
133664,57346.98
133665,6465.672
133666,4853.8477
133667,25643.451
133668,3534.0493
133669,3534.0493
133670,3534.0493
133671,21176.002
133672,43167.6
133673,2468.3337
133674,3534.0493
133675,4853.8477
133676,16811.951
133677,4475.003
133678,3534.0493
133679,6465.672
133680,4475.003
133681,2468.3337
133682,1402.7548
133683,3534.0493
133684,43167.6
133685,1402.7548
133686,6465.672
133687,3534.0493
133688,8787.155
133689,20091.027
133690,6374.7554
133691,2468.3337
133692,16811.951
133693,2468.3337
133694,3534.0493
133695,21176.002
133696,3534.0493
133697,11635.46
133698,4853.8477
133699,6465.672
133700,4475.003
133701,2468.3337
133702,6465.672
133703,2468.3337
133704,1402.7548
133705,3534.0493
133706,2468.3337
133707,6465.672
133708,11635.46
133709,1402.7548
133710,16993.021
133711,1402.7548
133712,3534.0493
133713,3534.0493
133714,4475.003
133715,3534.0493
133716,3534.0493
133717,6465.672
133718,16811.951
133719,3534.0493
133720,2468.3337
133721,4853.8477
133722,3534.0493
133723,3534.0493
133724,14092.944
133725,4853.8477
133726,10846.997
133727,6465.672
133728,2468.3337
133729,4853.8477
133730,8787.155
133731,3534.0493
133732,4475.003
133733,8436.765
133734,2468.3337
133735,3534.0493
133736,25643.451
133737,2468.3337
133738,4853.8477
133739,4853.8477
133740,6465.672
133741,43167.6
133742,16993.021
133743,6465.672
133744,8436.765
133745,14092.944
133746,2468.3337
133747,4853.8477
133748,1402.7548
133749,1402.7548
133750,6465.672
133751,8787.155
133752,16993.021
133753,16993.021
133754,6465.672
133755,10846.997
133756,4853.8477
133757,6465.672
133758,4475.003
133759,8436.765
133760,8436.765
133761,4853.8477
133762,14092.944
133763,8436.765
133764,3534.0493
133765,4853.8477
133766,1402.7548
133767,2468.3337
133768,11635.46
133769,20091.027
133770,11635.46
133771,20091.027
133772,21176.002
133773,4853.8477
133774,2468.3337
133775,6374.7554
133776,30643.516
133777,10846.997
133778,8436.765
133779,1402.7548
133780,31059.28
133781,6465.672
133782,4853.8477
133783,3534.0493
133784,13982.055
133785,4853.8477
133786,16993.021
133787,14092.944
133788,25957.092
133789,8436.765
133790,8436.765
133791,25643.451
133792,20091.027
133793,4853.8477
133794,4853.8477
133795,3534.0493
133796,11635.46
133797,1402.7548
133798,3534.0493
133799,20091.027
133800,4853.8477
133801,6465.672
133802,10846.997
133803,3534.0493
133804,2468.3337
133805,3534.0493
133806,25643.451
133807,3534.0493
133808,25957.092
133809,21176.002
133810,8787.155
133811,10846.997
133812,6374.7554
133813,16811.951
133814,2468.3337
133815,4475.003
133816,36942.168
133817,8787.155
133818,14092.944
133819,14092.944
133820,4475.003
133821,3534.0493
133822,20091.027
133823,2468.3337
133824,8436.765
133825,6465.672
133826,3534.0493
133827,1402.7548
133828,25957.092
133829,8787.155
133830,1402.7548
133831,4853.8477
133832,6465.672
133833,6465.672
133834,8436.765
133835,1402.7548
133836,16993.021
133837,6465.672
133838,8436.765
133839,43167.6
133840,8787.155
133841,6465.672
133842,1402.7548
133843,2468.3337
133844,11635.46
133845,1402.7548
133846,10846.997
133847,13982.055
133848,30643.516
133849,10846.997
133850,11635.46
133851,8436.765
133852,3534.0493
133853,3534.0493
133854,8436.765
133855,3534.0493
133856,4853.8477
133857,1402.7548
133858,4475.003
133859,25643.451
133860,4853.8477
133861,6465.672
133862,21176.002
133863,4475.003
133864,44641.137
133865,3534.0493
133866,2468.3337
133867,6465.672
133868,14092.944
133869,1402.7548
133870,16811.951
133871,10846.997
133872,6465.672
133873,1402.7548
133874,8787.155
133875,3534.0493
133876,1402.7548
133877,8436.765
133878,20091.027
133879,3534.0493
133880,6465.672
133881,6374.7554
133882,3534.0493
133883,1402.7548
133884,3534.0493
133885,8436.765
133886,8436.765
133887,10846.997
133888,4853.8477
133889,4475.003
133890,10846.997
133891,21176.002
133892,6374.7554
133893,1402.7548
133894,2468.3337
133895,3534.0493
133896,6465.672
133897,1402.7548
133898,6374.7554
133899,68887.83
133900,44641.137
133901,4853.8477
133902,1402.7548
133903,3534.0493
133904,8436.765
133905,21176.002
133906,1402.7548
133907,3534.0493
133908,3534.0493
133909,8787.155
133910,21176.002
133911,20091.027
133912,6465.672
133913,3534.0493
133914,8436.765
133915,1402.7548
133916,11635.46
133917,3534.0493
133918,1402.7548
133919,6465.672
133920,4475.003
133921,6465.672
133922,13982.055
133923,1402.7548
133924,14092.944
133925,14092.944
133926,4475.003
133927,53658.37
133928,4475.003
133929,1402.7548
133930,10846.997
133931,4475.003
133932,8436.765
133933,3534.0493
133934,6374.7554
133935,4853.8477
133936,30643.516
133937,14092.944
133938,25643.451
133939,2468.3337
133940,3534.0493
133941,2468.3337
133942,4475.003
133943,1402.7548
133944,4475.003
133945,6465.672
133946,16993.021
133947,8436.765
133948,11635.46
133949,2468.3337
133950,3534.0493
133951,4475.003
133952,2468.3337
133953,3534.0493
133954,4475.003
133955,6465.672
133956,11635.46
133957,13982.055
133958,2468.3337
133959,21176.002
133960,4853.8477
133961,1402.7548
133962,20091.027
133963,3534.0493
133964,1402.7548
133965,14092.944
133966,4475.003
133967,20091.027
133968,4853.8477
133969,3534.0493
133970,11635.46
133971,11635.46
133972,2468.3337
133973,11635.46
133974,3534.0493
133975,3534.0493
133976,25957.092
133977,30643.516
133978,14092.944
133979,6465.672
133980,4853.8477
133981,8436.765
133982,8436.765
133983,1402.7548
133984,11635.46
133985,1402.7548
133986,3534.0493
133987,8436.765
133988,4475.003
133989,3534.0493
133990,8787.155
133991,4853.8477
133992,6465.672
133993,3534.0493
133994,21176.002
133995,25643.451
133996,1402.7548
133997,14092.944
133998,10846.997
133999,25643.451
134000,30643.516
134001,6465.672
134002,30643.516
134003,4853.8477
134004,111069.37
134005,11635.46
134006,8787.155
134007,3534.0493
134008,10846.997
134009,10846.997
134010,10846.997
134011,10846.997
134012,68887.83
134013,6374.7554
134014,16993.021
134015,3534.0493
134016,3534.0493
134017,21176.002
134018,4853.8477
134019,3534.0493
134020,3534.0493
134021,6465.672
134022,6465.672
134023,8436.765
134024,4853.8477
134025,8787.155
134026,4853.8477
134027,3534.0493
134028,1402.7548
134029,4853.8477
134030,8436.765
134031,11635.46
134032,6465.672
134033,2468.3337
134034,3534.0493
134035,3534.0493
134036,6465.672
134037,1402.7548
134038,13982.055
134039,6465.672
134040,13982.055
134041,8787.155
134042,6465.672
134043,6465.672
134044,25643.451
134045,25643.451
134046,4853.8477
134047,8787.155
134048,30643.516
134049,3534.0493
134050,25643.451
134051,25643.451
134052,8787.155
134053,13982.055
134054,11635.46
134055,14092.944
134056,3534.0493
134057,1402.7548
134058,11635.46
134059,21176.002
134060,3534.0493
134061,1402.7548
134062,3534.0493
134063,3534.0493
134064,4853.8477
134065,8436.765
134066,6465.672
134067,6465.672
134068,8436.765
134069,16993.021
134070,10846.997
134071,1402.7548
134072,3534.0493
134073,43167.6
134074,31059.28
134075,4853.8477
134076,36942.168
134077,8436.765
134078,10846.997
134079,8787.155
134080,3534.0493
134081,13982.055
134082,8436.765
134083,16993.021
134084,3534.0493
134085,14092.944
134086,37152.66
134087,1402.7548
134088,2468.3337
134089,8436.765
134090,6465.672
134091,13982.055
134092,6374.7554
134093,6465.672
134094,16811.951
134095,3534.0493
134096,30643.516
134097,10846.997
134098,3534.0493
134099,4475.003
134100,1402.7548
134101,13982.055
134102,8787.155
134103,10846.997
134104,3534.0493
134105,1402.7548
134106,3534.0493
134107,25643.451
134108,3534.0493
134109,1402.7548
134110,10846.997
134111,4853.8477
134112,16993.021
134113,4853.8477
134114,16811.951
134115,2468.3337
134116,36942.168
134117,1402.7548
134118,1402.7548
134119,3534.0493
134120,6465.672
134121,31059.28
134122,4853.8477
134123,16811.951
134124,1402.7548
134125,4475.003
134126,11635.46
134127,16811.951
134128,4853.8477
134129,10846.997
134130,6465.672
134131,8436.765
134132,3534.0493
134133,16993.021
134134,13982.055
134135,21176.002
134136,14092.944
134137,6465.672
134138,10846.997
134139,4853.8477
134140,11635.46
134141,11635.46
134142,25643.451
134143,4475.003
134144,8787.155
134145,1402.7548
134146,1402.7548
134147,3534.0493
134148,4853.8477
134149,13982.055
134150,3534.0493
134151,6465.672
134152,4853.8477
134153,16993.021
134154,4475.003
134155,4853.8477
134156,25643.451
134157,25643.451
134158,30643.516
134159,3534.0493
134160,11635.46
134161,13982.055
134162,8436.765
134163,3534.0493
134164,3534.0493
134165,4853.8477
134166,4853.8477
134167,25643.451
134168,4475.003
134169,2468.3337
134170,3534.0493
134171,3534.0493
134172,14092.944
134173,4853.8477
134174,10846.997
134175,20091.027
134176,1402.7548
134177,8787.155
134178,4853.8477
134179,1402.7548
134180,3534.0493
134181,4853.8477
134182,16993.021
134183,8787.155
134184,4475.003
134185,13982.055
134186,8436.765
134187,25957.092
134188,4853.8477
134189,2468.3337
134190,13982.055
134191,3534.0493
134192,20091.027
134193,10846.997
134194,1402.7548
134195,10846.997
134196,1402.7548
134197,36942.168
134198,8787.155
134199,8436.765
134200,30643.516
134201,4853.8477
134202,3534.0493
134203,3534.0493
134204,8787.155
134205,21176.002
134206,3534.0493
134207,4853.8477
134208,16811.951
134209,4853.8477
134210,25643.451
134211,3534.0493
134212,3534.0493
134213,4475.003
134214,2468.3337
134215,21176.002
134216,20091.027
134217,25957.092
134218,8787.155
134219,10846.997
134220,11635.46
134221,8436.765
134222,68887.83
134223,16811.951
134224,11635.46
134225,16993.021
134226,4853.8477
134227,8787.155
134228,3534.0493
134229,1402.7548
134230,3534.0493
134231,3534.0493
134232,11635.46
134233,16993.021
134234,4853.8477
134235,14092.944
134236,3534.0493
134237,4853.8477
134238,21176.002
134239,6465.672
134240,21176.002
134241,6374.7554
134242,11635.46
134243,6465.672
134244,3534.0493
134245,3534.0493
134246,14092.944
134247,4853.8477
134248,6465.672
134249,4853.8477
134250,6465.672
134251,6374.7554
134252,1402.7548
134253,25957.092
134254,20091.027
134255,3534.0493
134256,10846.997
134257,3534.0493
134258,4853.8477
134259,3534.0493
134260,4853.8477
134261,14092.944
134262,4475.003
134263,16811.951
134264,2468.3337
134265,16993.021
134266,2468.3337
134267,4853.8477
134268,1402.7548
134269,43167.6
134270,8436.765
134271,4853.8477
134272,4853.8477
134273,30643.516
134274,6465.672
134275,8787.155
134276,8787.155
134277,4853.8477
134278,3534.0493
134279,3534.0493
134280,3534.0493
134281,16811.951
134282,6374.7554
134283,8787.155
134284,8436.765
134285,16811.951
134286,10846.997
134287,6465.672
134288,57346.98
134289,4853.8477
134290,16993.021
134291,1402.7548
134292,25957.092
134293,8787.155
134294,6374.7554
134295,16811.951
134296,1402.7548
134297,4853.8477
134298,1402.7548
134299,16993.021
134300,16811.951
134301,3534.0493
134302,4853.8477
134303,1402.7548
134304,1402.7548
134305,4853.8477
134306,4475.003
134307,3534.0493
134308,11635.46
134309,53658.37
134310,10846.997
134311,4853.8477
134312,4853.8477
134313,68887.83
134314,25643.451
134315,6465.672
134316,4853.8477
134317,13982.055
134318,16993.021
134319,11635.46
134320,25957.092
134321,85487.95
134322,8787.155
134323,10846.997
134324,4475.003
134325,8436.765
134326,13982.055
134327,1402.7548
134328,2468.3337
134329,4853.8477
134330,4475.003
134331,11635.46
134332,1402.7548
134333,6465.672
134334,14092.944
134335,1402.7548
134336,3534.0493
134337,4475.003
134338,4853.8477
134339,4853.8477
134340,2468.3337
134341,6465.672
134342,6374.7554
134343,10846.997
134344,11635.46
134345,1402.7548
134346,3534.0493
134347,13982.055
134348,16811.951
134349,10846.997
134350,4853.8477
134351,4853.8477
134352,6465.672
134353,3534.0493
134354,1402.7548
134355,6465.672
134356,3534.0493
134357,68887.83
134358,1402.7548
134359,44641.137
134360,3534.0493
134361,3534.0493
134362,20091.027
134363,30643.516
134364,1402.7548
134365,25643.451
134366,16811.951
134367,1402.7548
134368,11635.46
134369,4853.8477
134370,6465.672
134371,13982.055
134372,11635.46
134373,16811.951
134374,43167.6
134375,16811.951
134376,25957.092
134377,8787.155
134378,3534.0493
134379,11635.46
134380,8436.765
134381,13982.055
134382,3534.0493
134383,4853.8477
134384,68887.83
134385,21176.002
134386,1402.7548
134387,8787.155
134388,16993.021
134389,14092.944
134390,4475.003
134391,1402.7548
134392,21176.002
134393,4853.8477
134394,4853.8477
134395,4475.003
134396,6374.7554
134397,4853.8477
134398,20091.027
134399,3534.0493
134400,1402.7548
134401,1402.7548
134402,8436.765
134403,1402.7548
134404,14092.944
134405,3534.0493
134406,8436.765
134407,2468.3337
134408,68887.83
134409,4475.003
134410,8436.765
134411,4853.8477
134412,8787.155
134413,8436.765
134414,3534.0493
134415,3534.0493
134416,6374.7554
134417,14092.944
134418,4853.8477
134419,16993.021
134420,3534.0493
134421,1402.7548
134422,3534.0493
134423,8436.765
134424,4853.8477
134425,1402.7548
134426,8436.765
134427,2468.3337
134428,6465.672
134429,6465.672
134430,1402.7548
134431,3534.0493
134432,8787.155
134433,25643.451
134434,2468.3337
134435,16993.021
134436,21176.002
134437,6465.672
134438,11635.46
134439,8436.765
134440,16811.951
134441,20091.027
134442,10846.997
134443,16811.951
134444,6465.672
134445,4853.8477
134446,4853.8477
134447,8787.155
134448,8436.765
134449,16993.021
134450,14092.944
134451,1402.7548
134452,6374.7554
134453,6465.672
134454,3534.0493
134455,2468.3337
134456,6465.672
134457,30643.516
134458,21176.002
134459,1402.7548
134460,10846.997
134461,8436.765
134462,1402.7548
134463,4853.8477
134464,4853.8477
134465,6374.7554
134466,8436.765
134467,2468.3337
134468,3534.0493
134469,13982.055
134470,10846.997
134471,13982.055
134472,1402.7548
134473,8436.765
134474,4475.003
134475,1402.7548
134476,3534.0493
134477,31059.28
134478,25957.092
134479,13982.055
134480,4853.8477
134481,1402.7548
134482,8436.765
134483,6465.672
134484,3534.0493
134485,43167.6
134486,4475.003
134487,3534.0493
134488,3534.0493
134489,10846.997
134490,20091.027
134491,4475.003
134492,16811.951
134493,3534.0493
134494,4853.8477
134495,16811.951
134496,6374.7554
134497,16811.951
134498,43167.6
134499,6374.7554
134500,6465.672
134501,3534.0493
134502,20091.027
134503,3534.0493
134504,3534.0493
134505,25957.092
134506,8436.765
134507,1402.7548
134508,6465.672
134509,3534.0493
134510,4853.8477
134511,8436.765
134512,3534.0493
134513,6374.7554
134514,1402.7548
134515,10846.997
134516,3534.0493
134517,8436.765
134518,3534.0493
134519,13982.055
134520,30643.516
134521,6465.672
134522,1402.7548
134523,6465.672
134524,6374.7554
134525,8436.765
134526,13982.055
134527,13982.055
134528,4853.8477
134529,6465.672
134530,2468.3337
134531,30643.516
134532,14092.944
134533,6465.672
134534,20091.027
134535,10846.997
134536,14092.944
134537,11635.46
134538,57346.98
134539,11635.46
134540,3534.0493
134541,13982.055
134542,1402.7548
134543,4853.8477
134544,4853.8477
134545,6465.672
134546,6374.7554
134547,4853.8477
134548,30643.516
134549,6374.7554
134550,8436.765
134551,8787.155
134552,13982.055
134553,6465.672
134554,4853.8477
134555,3534.0493
134556,4475.003
134557,4853.8477
134558,37152.66
134559,11635.46
134560,1402.7548
134561,4853.8477
134562,10846.997
134563,2468.3337
134564,2468.3337
134565,13982.055
134566,3534.0493
134567,57346.98
134568,4853.8477
134569,6465.672
134570,1402.7548
134571,68887.83
134572,3534.0493
134573,3534.0493
134574,6374.7554
134575,10846.997
134576,1402.7548
134577,4853.8477
134578,8787.155
134579,3534.0493
134580,43167.6
134581,4853.8477
134582,8436.765
134583,8787.155
134584,4475.003
134585,1402.7548
134586,16811.951
134587,3534.0493
134588,1402.7548
134589,3534.0493
134590,16993.021
134591,2468.3337
134592,1402.7548
134593,14092.944
134594,4853.8477
134595,25957.092
134596,4853.8477
134597,3534.0493
134598,11635.46
134599,13982.055
134600,11635.46
134601,16811.951
134602,6465.672
134603,8436.765
134604,2468.3337
134605,16811.951
134606,4853.8477
134607,13982.055
134608,30643.516
134609,10846.997
134610,25643.451
134611,21176.002
134612,4475.003
134613,1402.7548
134614,1402.7548
134615,8436.765
134616,21176.002
134617,30643.516
134618,4853.8477
134619,3534.0493
134620,13982.055
134621,25957.092
134622,25643.451
134623,6374.7554
134624,30643.516
134625,4475.003
134626,4853.8477
134627,37152.66
134628,68887.83
134629,30643.516
134630,16811.951
134631,6465.672
134632,3534.0493
134633,10846.997
134634,6465.672
134635,13982.055
134636,13982.055
134637,4853.8477
134638,6465.672
134639,8436.765
134640,3534.0493
134641,43167.6
134642,3534.0493
134643,1402.7548
134644,8436.765
134645,3534.0493
134646,4853.8477
134647,16811.951
134648,3534.0493
134649,4853.8477
134650,3534.0493
134651,8436.765
134652,4853.8477
134653,37152.66
134654,6374.7554
134655,16811.951
134656,11635.46
134657,13982.055
134658,4475.003
134659,14092.944
134660,2468.3337
134661,1402.7548
134662,43167.6
134663,3534.0493
134664,3534.0493
134665,4853.8477
134666,13982.055
134667,2468.3337
134668,13982.055
134669,10846.997
134670,85487.95
134671,3534.0493
134672,30643.516
134673,20091.027
134674,10846.997
134675,25643.451
134676,8436.765
134677,13982.055
134678,4853.8477
134679,6374.7554
134680,3534.0493
134681,8787.155
134682,6374.7554
134683,6465.672
134684,11635.46
134685,30643.516
134686,6374.7554
134687,4475.003
134688,1402.7548
134689,16811.951
134690,4475.003
134691,11635.46
134692,3534.0493
134693,21176.002
134694,3534.0493
134695,3534.0493
134696,3534.0493
134697,20091.027
134698,4853.8477
134699,1402.7548
134700,6465.672
134701,3534.0493
134702,10846.997
134703,11635.46
134704,3534.0493
134705,31059.28
134706,10846.997
134707,2468.3337
134708,4853.8477
134709,3534.0493
134710,21176.002
134711,20091.027
134712,16811.951
134713,20091.027
134714,11635.46
134715,8787.155
134716,10846.997
134717,1402.7548
134718,30643.516
134719,6465.672
134720,1402.7548
134721,4475.003
134722,25643.451
134723,1402.7548
134724,1402.7548
134725,3534.0493
134726,11635.46
134727,16811.951
134728,8787.155
134729,4853.8477
134730,11635.46
134731,1402.7548
134732,3534.0493
134733,30643.516
134734,8436.765
134735,3534.0493
134736,3534.0493
134737,25643.451
134738,3534.0493
134739,8436.765
134740,4475.003
134741,1402.7548
134742,4475.003
134743,3534.0493
134744,6465.672
134745,3534.0493
134746,3534.0493
134747,2468.3337
134748,2468.3337
134749,10846.997
134750,6465.672
134751,4853.8477
134752,2468.3337
134753,14092.944
134754,3534.0493
134755,1402.7548
134756,16993.021
134757,30643.516
134758,8436.765
134759,6465.672
134760,8787.155
134761,3534.0493
134762,16811.951
134763,4853.8477
134764,4853.8477
134765,16811.951
134766,3534.0493
134767,3534.0493
134768,10846.997
134769,11635.46
134770,2468.3337
134771,2468.3337
134772,43167.6
134773,1402.7548
134774,3534.0493
134775,4475.003
134776,3534.0493
134777,11635.46
134778,6374.7554
134779,2468.3337
134780,6465.672
134781,3534.0493
134782,25643.451
134783,8787.155
134784,3534.0493
134785,1402.7548
134786,6465.672
134787,20091.027
134788,4853.8477
134789,3534.0493
134790,31059.28
134791,4475.003
134792,25957.092
134793,43167.6
134794,8436.765
134795,4853.8477
134796,43167.6
134797,20091.027
134798,3534.0493
134799,25643.451
134800,2468.3337
134801,4853.8477
134802,4475.003
134803,57346.98
134804,8436.765
134805,21176.002
134806,1402.7548
